Fotonummer,Postnr.,Motivord,Beskrivning,"Land, foto","Region, foto","Ort, foto","Etnisk grupp, avb.",Fotodatum,Personnamn / fotograf,Personnamn / avbildad,Sökord,Händelse / var närvarande vid,Länk,subcol_desc,wiki_url
0307.a.0203,2790134,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald","Linné, Margareta","arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790134,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790134]]
0307.a.0204,2790139,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald","Linné, Margareta","arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790139,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790139]]
0307.a.0205,2790144,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790144,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790144]]
0307.a.0206,2790149,,"Från utgrävningarna vid Xolalpan.
206-233 från familjen Reyes gård, som står på delar av husruinen.",Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790149,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790149]]
0307.a.0207,2790896,fotograf,"Från utgrävningarna vid Xolalpan. 206-233 från familjen Reyes gård, som står på delar av husruinen.
Linné med kamera.",Mexiko,,Teotihuacan,,1932,"Linné, Sigvald","Linné, Sigvald","arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790896,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790896]]
0307.a.0208,2790901,fotograf,"Från utgrävningarna vid Xolalpan. 206-233 från familjen Reyes gård, som står på delar av husruinen.
Linné med kamera och pipa i mun.",Mexiko,,Teotihuacan,,1932,"Linné, Sigvald","Linné, Sigvald","arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790901,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790901]]
0307.a.0209,2790906,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790906,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790906]]
0307.a.0210,2789121,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2789121,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2789121]]
0307.a.0211,2790911,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790911,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790911]]
0307.a.0212,2790916,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790916,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790916]]
0307.a.0213,2790921,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790921,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790921]]
0307.a.0214,2790926,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790926,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790926]]
0307.a.0215,2790931,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790931,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790931]]
0307.a.0216,2790936,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790936,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790936]]
0307.a.0217,2790941,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790941,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790941]]
0307.a.0218,2790946,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790946,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790946]]
0307.a.0219,2790951,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790951,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790951]]
0307.a.0220,2790956,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald","Linné, Margareta, Linné, Sigvald","arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790956,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790956]]
0307.a.0221,2790961,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald","Linné, Margareta, Linné, Sigvald","arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790961,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790961]]
0307.a.0222,2790966,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald","Linné, Margareta, Linné, Sigvald","arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790966,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790966]]
0307.a.0223,2790971,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald","Linné, Margareta, Linné, Sigvald","arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790971,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790971]]
0307.a.0224,2790976,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald","Linné, Margareta","arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790976,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790976]]
0307.a.0225,2790982,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald","Linné, Margareta","arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790982,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790982]]
0307.a.0226,2792190,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald","Linné, Margareta","arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2792190,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2792190]]
0307.a.0227,2790992,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald","Linné, Sigvald","arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790992,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790992]]
0307.a.0228,2790997,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald","Linné, Sigvald","arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790997,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2790997]]
0307.a.0229,2791002,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald","Linné, Margareta","arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2791002,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2791002]]
0307.a.0230,2791007,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald","Linné, Margareta","arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2791007,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2791007]]
0307.a.0231,2791012,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald","Linné, Margareta","arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2791012,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2791012]]
0307.a.0232,2791017,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald","Linné, Margareta","arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2791017,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2791017]]
0307.a.0233,2791027,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald","Linné, Sigvald","arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2791027,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2791027]]
0307.a.0233.a,2791022,,Från utgrävningarna vid Xolalpan.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald","Linné, Margareta, Linné, Sigvald","arkeologi, undersökning, utgrävning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2791022,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2791022]]
0307.a.0234,2791032,ruin,"Husruin, Teopancaxco. Barrio, San Sebastian.",Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2791032,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2791032]]
0307.a.0235,2791037,ruin,"Husruin, Teopancaxco. Barrio, San Sebastian.",Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2791037,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2791037]]
0307.a.0236,2791042,ruin,"Husruin, Teopancaxco. Barrio, San Sebastian.",Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2791042,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2791042]]
0307.a.0237,2791047,ruin,"Husruin, Teopancaxco. Barrio, San Sebastian.",Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2791047,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2791047]]
0307.a.0238,2791052,,,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2791052,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2791052]]
0307.a.0239,2791057,,,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2791057,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2791057]]
0307.a.0240,2791062,,,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2791062,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2791062]]
0307.a.0241,2791067,,,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2791067,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2791067]]
0307.b.0001,2791072,pyramid,Parti av Cuicuilco-pyramiden.,Mexiko,,,,1932,"Linné, Sigvald",,"byggnad, fornlämning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2791072,"Mexiko (29) utgrävningar, fornlämningar mm",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2791072]]
0307.b.0002,2791077,pyramid,Parti av Cuicuilco-pyramiden.,Mexiko,,,,1932,"Linné, Sigvald",,"byggnad, fornlämning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2791077,"Mexiko (29) utgrävningar, fornlämningar mm",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2791077]]
0307.b.0003,2792196,pyramid,Parti av Cuicuilco-pyramiden.,Mexiko,,,,1932,"Linné, Sigvald",,"byggnad, fornlämning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2792196,"Mexiko (29) utgrävningar, fornlämningar mm",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2792196]]
0307.b.0004,2791087,pyramid,Parti av Cuicuilco-pyramiden.,Mexiko,,,,1932,"Linné, Sigvald",,"byggnad, fornlämning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2791087,"Mexiko (29) utgrävningar, fornlämningar mm",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2791087]]
0307.b.0005,2791092,pyramid,Parti av Cuicuilco-pyramiden.,Mexiko,,,,1932,"Linné, Sigvald",,"byggnad, fornlämning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2791092,"Mexiko (29) utgrävningar, fornlämningar mm",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2791092]]
0307.b.0006,2791097,pyramid,Parti av Cuicuilco-pyramiden.,Mexiko,,,,1932,"Linné, Sigvald",,"byggnad, fornlämning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2791097,"Mexiko (29) utgrävningar, fornlämningar mm",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2791097]]
0307.b.0007,2791102,pyramid,Parti av Cuicuilco-pyramiden.,Mexiko,,,,1932,"Linné, Sigvald",,"byggnad, fornlämning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2791102,"Mexiko (29) utgrävningar, fornlämningar mm",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2791102]]
0307.b.0008,2791107,pyramid,Parti av Cuicuilco-pyramiden.,Mexiko,,,,1932,"Linné, Sigvald",,"byggnad, fornlämning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2791107,"Mexiko (29) utgrävningar, fornlämningar mm",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2791107]]
0307.b.0009,2791112,pyramid,Parti av Cuicuilco-pyramiden.,Mexiko,,,,1932,"Linné, Sigvald",,"byggnad, fornlämning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2791112,"Mexiko (29) utgrävningar, fornlämningar mm",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2791112]]
0307.b.0010,2792201,pyramid,Parti av Cuicuilco-pyramiden.,Mexiko,,,,1932,"Linné, Sigvald",,"byggnad, fornlämning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2792201,"Mexiko (29) utgrävningar, fornlämningar mm",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2792201]]
0307.b.0011.a,2791122,pyramid,Parti av Cuicuilco-pyramiden.,Mexiko,,,,1932,"Linné, Sigvald",,"byggnad, fornlämning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2791122,"Mexiko (29) utgrävningar, fornlämningar mm",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2791122]]
0307.b.0011.b,2791127,pyramid,Parti av Cuicuilco-pyramiden.,Mexiko,,,,1932,"Linné, Sigvald",,"byggnad, fornlämning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2791127,"Mexiko (29) utgrävningar, fornlämningar mm",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2791127]]
0307.b.0011.c,2791132,pyramid,Parti av Cuicuilco-pyramiden.,Mexiko,,,,1932,"Linné, Sigvald",,"byggnad, fornlämning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2791132,"Mexiko (29) utgrävningar, fornlämningar mm",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2791132]]
0307.b.0012.a,2791137,pyramid,Parti av Cuicuilco-pyramiden.,Mexiko,,,,1932,"Linné, Sigvald",,"byggnad, fornlämning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2791137,"Mexiko (29) utgrävningar, fornlämningar mm",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2791137]]
0307.b.0012.b,2791142,pyramid,Parti av Cuicuilco-pyramiden.,Mexiko,,,,1932,"Linné, Sigvald",,"byggnad, fornlämning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2791142,"Mexiko (29) utgrävningar, fornlämningar mm",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2791142]]
0307.b.0012.c,2791147,pyramid,Parti av Cuicuilco-pyramiden.,Mexiko,,,,1932,"Linné, Sigvald",,"byggnad, fornlämning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2791147,"Mexiko (29) utgrävningar, fornlämningar mm",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2791147]]
0307.b.0013,2791152,pyramid,Parti av Cuicuilco-pyramiden.,Mexiko,,,,1932,"Linné, Sigvald",,"byggnad, fornlämning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2791152,"Mexiko (29) utgrävningar, fornlämningar mm",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2791152]]
0307.b.0014,2791157,pyramid,Parti av Cuicuilco-pyramiden.,Mexiko,,,,1932,"Linné, Sigvald",,"byggnad, fornlämning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2791157,"Mexiko (29) utgrävningar, fornlämningar mm",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2791157]]
0307.b.0015,2791162,pyramid,Parti av Cuicuilco-pyramiden.,Mexiko,,,,1932,"Linné, Sigvald",,"byggnad, fornlämning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2791162,"Mexiko (29) utgrävningar, fornlämningar mm",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2791162]]
